,ticker,quarter,analyst,eps_estimate,analyst_confidence
102,LULU,fq1-2020,canaccord_144,0.9,1.7
103,LULU,fq1-2020,lstauffer,0.9,1.8
104,LULU,fq1-2020,analyst_656238,0.91,2.3
105,LULU,fq1-2020,analyst_4643558,0.92,3
106,LULU,fq2-2020,analyst_3773230,0.74,5.1
107,LULU,fq2-2020,rpajam,0.7,3.4
108,LULU,fq2-2020,analyst_8247534,0.7,2.8
109,LULU,fq2-2020,kkkllll,0.7,4.5
110,LULU,fq2-2020,analyst_7512474,0.69,4.6
111,LULU,fq2-2020,analyst_163732,0.69,5.1
112,LULU,fq2-2020,analyst_1108254,0.68,5.7
113,LULU,fq2-2020,analyst_9491807,0.68,5.2
114,LULU,fq2-2020,analyst_195158,0.67,5.1
115,LULU,fq2-2020,analyst_2170520,0.81,3.4
116,LULU,fq2-2020,analyst_6348688,0.66,5.9
117,LULU,fq2-2020,analyst_783524,0.66,5.9
118,LULU,fq2-2020,analyst_3545686,0.65,4.6
119,LULU,fq2-2020,analyst_2420286,0.65,5.4
120,LULU,fq2-2020,analyst_9760541,0.65,5.1
121,LULU,fq2-2020,analyst_7417899,0.65,4.6
122,LULU,fq2-2020,analyst_6829785,0.64,3.4
123,LULU,fq2-2020,analyst_5481130,0.64,5.3
124,LULU,fq2-2020,tappa69,0.63,5.6
125,LULU,fq2-2020,likaihua,0.63,4.9
126,LULU,fq2-2020,analyst_8113162,0.63,5.7
127,LULU,fq2-2020,analyst_4365552,0.63,5.5
128,LULU,fq2-2020,analyst_8569416,0.63,5.1
129,LULU,fq2-2020,analyst_4180311,0.62,4.6
130,LULU,fq2-2020,analyst_5926355,0.62,5.9
131,LULU,fq2-2020,analyst_2165162,0.62,5.7
132,LULU,fq2-2020,analyst_5039344,0.61,5.7
133,LULU,fq2-2020,analyst_7105015,0.6,4.3
134,LULU,fq2-2020,analyst_3077815,0.6,4.5
135,LULU,fq2-2020,analyst_5182452,0.6,4.8
136,LULU,fq2-2020,amargari,0.59,5.1
137,LULU,fq2-2020,analyst_5908199,0.59,5.1
138,LULU,fq2-2020,analyst_8262965,0.58,5.1
139,LULU,fq2-2020,analyst_8815661,0.58,5.1
140,LULU,fq2-2020,spekoliunas,0.58,5.8
141,LULU,fq2-2020,pcla,0.58,5.4
142,LULU,fq2-2020,analyst_5575918,0.57,5.4
143,LULU,fq2-2020,analyst_473052,0.57,5.4
144,LULU,fq2-2020,analyst_6783762,0.56,3.9
145,LULU,fq2-2020,analyst_46690,0.56,4.1
146,LULU,fq2-2020,analyst_5470505,0.56,5
147,LULU,fq2-2020,shawnpcooney,0.56,5.2
148,LULU,fq2-2020,analyst_2484532,0.56,5.5
149,LULU,fq2-2020,benjenholdings,0.56,5.5
150,LULU,fq2-2020,analyst_7794976,0.56,5
151,LULU,fq2-2020,analyst_1996736,0.56,4.9
152,LULU,fq2-2020,kerryburrell,0.56,5.6
153,LULU,fq2-2020,chenjamescr,0.56,5.1
154,LULU,fq2-2020,analyst_1145073,0.56,5
155,LULU,fq2-2020,analyst_3346373,0.56,5.1
156,LULU,fq2-2020,analyst_2569083,0.56,5.1
157,LULU,fq2-2020,analyst_5151281,0.56,5.1
158,LULU,fq2-2020,analyst_1026559,0.55,4.5
159,LULU,fq2-2020,analyst_7562735,0.55,4.5
160,LULU,fq2-2020,analyst_6879164,0.55,4.7
161,LULU,fq2-2020,analyst_6661262,0.55,5.4
162,LULU,fq2-2020,analyst_193763,0.55,5.5
163,LULU,fq2-2020,analyst_9970103,0.55,5.7
164,LULU,fq2-2020,analyst_1504441,0.55,5.4
165,LULU,fq2-2020,rviroja,0.55,5
166,LULU,fq2-2020,analyst_5965954,0.55,5.3
167,LULU,fq2-2020,analyst_9676000,0.55,6.1
168,LULU,fq2-2020,analyst_3466341,0.55,5.3
169,LULU,fq2-2020,analyst_2970855,0.55,5.1
170,LULU,fq2-2020,analyst_4853345,0.54,3.9
171,LULU,fq2-2020,couchburner,0.54,4.1
172,LULU,fq2-2020,analyst_3038534,0.54,4.4
173,LULU,fq2-2020,larrylai,0.54,5
174,LULU,fq2-2020,cwill,0.54,4.7
175,LULU,fq2-2020,billb1210,0.54,5.5
176,LULU,fq2-2020,analyst_5398401,0.54,5.1
177,LULU,fq2-2020,analyst_8148331,0.54,5.3
178,LULU,fq2-2020,analyst-8237749,0.54,5.2
179,LULU,fq2-2020,analyst_2602455,0.53,4.7
180,LULU,fq2-2020,iosentinel,0.53,4.7
181,LULU,fq2-2020,analyst_2400042,0.53,5.3
182,LULU,fq2-2020,josephd6,0.52,4.7
183,LULU,fq2-2020,rbrandx,0.52,5.4
184,LULU,fq2-2020,analyst_8668873,0.52,5.1
185,LULU,fq2-2020,analyst_2773357,0.52,5.1
186,LULU,fq2-2020,analyst_3430352,0.96,5.6
187,LULU,fq2-2020,analyst_185797,0.52,4.8
188,LULU,fq2-2020,analyst_4191874,0.5,4.5
189,LULU,fq2-2020,brennarose,0.5,5
190,LULU,fq2-2020,analyst-1866259,0.5,5.6
191,LULU,fq2-2020,tag_2,0.49,4.1
192,LULU,fq2-2020,analyst-7674211,0.49,5.5
193,LULU,fq2-2020,taylorogan,0.49,4.5
194,LULU,fq2-2020,oppenheimer-26,0.48,4.1
195,LULU,fq2-2020,analyst_2777191,0.48,4.9
196,LULU,fq2-2020,analyst_953543,1,5.1
197,LULU,fq2-2020,canaccord_144,1.09,1.1
198,LULU,fq2-2020,lstauffer,1.09,1.1
199,LULU,fq2-2020,moarmoar,1.11,1.6
200,LULU,fq2-2020,analyst_5316957,1.11,1.6
201,LULU,fq2-2020,analyst_5521878,1.11,2.3
202,LULU,fq2-2020,analyst_530056,0.36,3.9
203,LULU,fq2-2020,analyst_5455349,1.12,2.2
204,LULU,fq2-2020,analyst_4643558,1.14,1.7
205,LULU,fq2-2020,needham_32,1.15,2.2
206,LULU,fq2-2020,analyst-2304628,1.15,2.7
207,LULU,fq2-2020,analyst_9663293,1.17,1.6
208,LULU,fq2-2020,analyst_5093387,1.38,4.3
209,LULU,fq2-2020,analyst_9337345,-0.5,4
210,LULU,fq3-2020,analyst_5521878,1.13,1.4
211,LULU,fq3-2020,needham_32,1.12,1.4
212,LULU,fq3-2020,analyst_3835950,1.12,5.1
213,LULU,fq3-2020,analyst-2304628,1.2,1.7
214,LULU,fq3-2020,canaccord_144,1.1,1
215,LULU,fq3-2020,analyst-7674211,1.1,5.6
216,LULU,fq3-2020,analyst_831072,1.09,5.1
217,LULU,fq3-2020,analyst_3566887,1.23,5.1
218,LULU,fq3-2020,analyst_438405,1.23,5.1
219,LULU,fq3-2020,analyst_3620278,1.08,5.2
220,LULU,fq3-2020,analyst_4772309,1.24,5.1
221,LULU,fq3-2020,analyst_2849601,1.24,5.1
222,LULU,fq3-2020,analyst_1335945,1.24,5.1
223,LULU,fq3-2020,cwill,1.07,3.6
224,LULU,fq3-2020,analyst_5501246,1.25,5.1
225,LULU,fq3-2020,analyst_4330566,1.25,5.1
226,LULU,fq3-2020,analyst_1298857,1.25,5.1
227,LULU,fq3-2020,analyst_1077991,1.25,5.1
228,LULU,fq3-2020,analyst_2663710,1.25,5.1
229,LULU,fq3-2020,analyst_4601593,1.25,5.1
230,LULU,fq3-2020,rbrandx,1.04,5.6
231,LULU,fq3-2020,analyst_2745633,1.04,6.1
232,LULU,fq3-2020,analyst_2165162,1.04,5.7
233,LULU,fq3-2020,spekoliunas,1.04,5.8
234,LULU,fq3-2020,analyst_9491807,1.02,4.2
235,LULU,fq3-2020,analyst_2894824,1.02,5.1
236,LULU,fq3-2020,analyst-5082802,1.01,6
237,LULU,fq3-2020,analyst_6783762,1,2.8
238,LULU,fq3-2020,analyst_3714064,1,5.1
239,LULU,fq3-2020,analyst_2484532,1,5.5
240,LULU,fq3-2020,analyst_5991398,0.99,5.1
241,LULU,fq3-2020,billb1210,0.99,5.6
242,LULU,fq3-2020,analyst_5481130,0.98,5.6
243,LULU,fq3-2020,analyst_3231414,0.97,5.3
244,LULU,fq3-2020,schmidtke_jake,1.35,3.8
245,LULU,fq3-2020,analyst_7794976,0.96,3.9
246,LULU,fq3-2020,analyst_473052,0.96,4.2
247,LULU,fq3-2020,analyst_5926355,0.96,5.8
248,LULU,fq3-2020,analyst_3440610,0.96,5.2
249,LULU,fq3-2020,analyst_8247534,0.95,2
250,LULU,fq3-2020,analyst_4853345,0.95,2.8
251,LULU,fq3-2020,rpajam,0.95,4.8
252,LULU,fq3-2020,analyst_157898,0.94,5
253,LULU,fq3-2020,pcla,0.94,5.3
254,LULU,fq3-2020,analyst_2027791,0.93,4.4
255,LULU,fq3-2020,analyst_1996736,0.93,5
256,LULU,fq3-2020,analyst_7512474,0.93,5.2
257,LULU,fq3-2020,analyst_7293261,0.93,5.2
258,LULU,fq3-2020,analyst_1108254,0.92,4.5
259,LULU,fq3-2020,benjenholdings,0.92,5.1
260,LULU,fq3-2020,analyst_9188868,0.92,4.7
261,LULU,fq3-2020,analyst_5039344,0.92,5.3
262,LULU,fq3-2020,analyst_9783204,0.92,5.1
263,LULU,fq3-2020,analyst_5398401,0.92,5
264,LULU,fq3-2020,analyst-508786,0.92,5.7
265,LULU,fq3-2020,analyst_4020144,0.92,5.1
266,LULU,fq3-2020,analyst_5027229,0.91,4.4
267,LULU,fq3-2020,analyst_7496314,0.91,5.2
268,LULU,fq3-2020,analyst_8113162,0.91,5.5
269,LULU,fq3-2020,analyst_6829785,0.9,2.4
270,LULU,fq3-2020,analyst_8148331,0.9,4
271,LULU,fq3-2020,analyst_6879164,0.9,4.4
272,LULU,fq3-2020,analyst_2881841,0.9,5.1
273,LULU,fq3-2020,tag_2,0.9,5.2
274,LULU,fq3-2020,analyst_6127515,0.9,4.3
275,LULU,fq3-2020,analyst_534275,0.9,5.1
276,LULU,fq3-2020,analyst_7105015,0.89,4.8
277,LULU,fq3-2020,larrylai,0.89,5
278,LULU,fq3-2020,shawnpcooney,0.89,5.3
279,LULU,fq3-2020,analyst_8096119,0.89,5.1
280,LULU,fq3-2020,analyst_4452093,0.89,5.1
281,LULU,fq3-2020,analyst_9676000,0.89,6
282,LULU,fq3-2020,analyst_1285464,0.88,5.5
283,LULU,fq3-2020,analyst_731789,0.88,5.2
284,LULU,fq3-2020,analyst_4701153,0.88,5.2
285,LULU,fq3-2020,analyst_5826593,0.88,5.2
286,LULU,fq3-2020,analyst_1145073,0.88,5.2
287,LULU,fq3-2020,oppenheimer-26,0.87,4.5
288,LULU,fq3-2020,analyst_449122,0.86,5.1
289,LULU,fq3-2020,analyst_3436384,0.86,5.1
290,LULU,fq3-2020,st314,0.86,5.1
291,LULU,fq3-2020,analyst_5833825,0.86,5.1
292,LULU,fq3-2020,analyst_5876542,0.86,5.1
293,LULU,fq3-2020,capitaltuhi,0.86,5.2
294,LULU,fq3-2020,analyst_6944133,0.85,4.5
295,LULU,fq3-2020,analyst_6129138,0.85,5.1
296,LULU,fq3-2020,analyst_538547,0.85,5.1
297,LULU,fq3-2020,analyst_2212172,0.85,5.2
298,LULU,fq3-2020,analyst-1866259,0.84,5.4
299,LULU,fq3-2020,analyst_3346847,0.82,5.5
300,LULU,fq3-2020,analyst_414042,0.75,5.1
301,LULU,fq3-2020,analyst_530056,0.54,2.8
302,LULU,fq4-2020,analyst_2109695,2.58,4.9
303,LULU,fq4-2020,rpajam,2.58,5.2
304,LULU,fq4-2020,analyst_473052,2.59,2.4
305,LULU,fq4-2020,analyst-5082802,2.59,5.8
306,LULU,fq4-2020,kerryburrell,2.57,5.6
307,LULU,fq4-2020,spekoliunas,2.6,5.5
308,LULU,fq4-2020,analyst-508786,2.6,5.5
309,LULU,fq4-2020,analyst_9735960,2.56,5
310,LULU,fq4-2020,analyst_3712642,2.6,5.4
311,LULU,fq4-2020,analyst_216883,2.6,5.2
312,LULU,fq4-2020,analyst-7674211,2.61,5.6
313,LULU,fq4-2020,analyst_6783762,2.55,1.3
314,LULU,fq4-2020,analyst-7015682,2.55,5.1
315,LULU,fq4-2020,analyst_2165162,2.55,5.7
316,LULU,fq4-2020,analyst_8868583,2.55,5.2
317,LULU,fq4-2020,analyst_7794976,2.54,2.2
318,LULU,fq4-2020,analyst_2484532,2.54,5.3
319,LULU,fq4-2020,analyst_9488323,2.54,5.2
320,LULU,fq4-2020,analyst_1996736,2.62,5.1
321,LULU,fq4-2020,megaannum,2.63,5.5
322,LULU,fq4-2020,analyst_4853345,2.53,1.3
323,LULU,fq4-2020,analyst_7105015,2.53,3.5
324,LULU,fq4-2020,analyst_5926355,2.53,5.9
325,LULU,fq4-2020,analyst_8148331,2.53,5.3
326,LULU,fq4-2020,analyst_5039344,2.53,5.5
327,LULU,fq4-2020,billb1210,2.53,5.6
328,LULU,fq4-2020,analyst_1108254,2.53,5.7
329,LULU,fq4-2020,analyst_5991398,2.52,3.5
330,LULU,fq4-2020,analyst_514089,2.52,5
331,LULU,fq4-2020,analyst_2745633,2.64,6
332,LULU,fq4-2020,analyst_5481130,2.52,5.6
333,LULU,fq4-2020,analyst_3231414,2.65,5.2
334,LULU,fq4-2020,scooter186,2.51,5.2
335,LULU,fq4-2020,analyst_3974749,2.51,4.8
336,LULU,fq4-2020,analyst_4439583,2.51,5.2
337,LULU,fq4-2020,analyst_7194087,2.51,5.5
338,LULU,fq4-2020,analyst_8113162,2.51,5.3
339,LULU,fq4-2020,analyst_9676000,2.51,5.9
340,LULU,fq4-2020,analyst_8247534,2.5,1
341,LULU,fq4-2020,analyst_4487839,2.5,4.8
342,LULU,fq4-2020,analyst_7212111,2.5,5.1
343,LULU,fq4-2020,analyst_3866261,2.49,4.1
344,LULU,fq4-2020,analyst_7452761,2.49,4.8
345,LULU,fq4-2020,shawnpcooney,2.49,5.2
346,LULU,fq4-2020,analyst_3786041,2.49,5.1
347,LULU,fq4-2020,analyst_5584689,2.49,5.1
348,LULU,fq4-2020,rbrandx,2.67,5.6
349,LULU,fq4-2020,francescozunino,2.68,5.3
350,LULU,fq4-2020,analyst_9607442,2.47,4.4
351,LULU,fq4-2020,analyst_1504441,2.47,5.5
352,LULU,fq4-2020,canaccord_144,2.46,1
353,LULU,fq4-2020,analyst_9783204,2.46,3.4
354,LULU,fq4-2020,analyst_2212172,2.46,3.3
355,LULU,fq4-2020,cwill,2.46,4.7
356,LULU,fq4-2020,tag_2,2.45,3.5
357,LULU,fq4-2020,analyst_2027791,2.44,2.9
358,LULU,fq4-2020,analyst_1145073,2.43,5.1
359,LULU,fq4-2020,analyst_3714064,2.42,3.5
360,LULU,fq4-2020,oppenheimer-26,2.42,4.1
361,LULU,fq4-2020,analyst_6154697,2.41,3.4
362,LULU,fq4-2020,analyst_6829785,2.4,1.1
363,LULU,fq4-2020,analyst_5619558,2.77,5
364,LULU,fq4-2020,analyst_2881841,2.38,3.3
365,LULU,fq4-2020,analyst_5833825,2.38,3.5
366,LULU,fq4-2020,analyst_5876542,2.38,3.5
367,LULU,fq4-2020,analyst_6339698,2.37,5.1
368,LULU,fq4-2020,analyst_2400611,2.8,5.2
369,LULU,fq4-2020,analyst_3866976,2.8,5.1
370,LULU,fq4-2020,needham_32,2.28,1
371,LULU,fq4-2020,jefferies_66,2.25,1
372,LULU,fq4-2020,analyst_4198948,2.22,4.6
373,LULU,fq4-2020,analyst_6129138,1.91,3.5
374,LULU,fq4-2020,analyst_538547,1.91,3.5
375,LULU,fq4-2020,analyst_4130381,1.91,3.5
376,LULU,fq4-2020,analyst_530056,1.1,1.3
377,LULU,fq1-2021,analyst_2214574,1.16,4.5
378,LULU,fq1-2021,analyst_2165162,1.11,5.7
379,LULU,fq1-2021,rwick27,1.09,5.7
380,LULU,fq1-2021,cwill,1.08,4.7
381,LULU,fq1-2021,analyst_2484532,1.08,5.6
382,LULU,fq1-2021,analyst_123420,1.05,4.9
383,LULU,fq1-2021,analyst_3712642,1.05,5.5
384,LULU,fq1-2021,rpajam,1.04,5.3
385,LULU,fq1-2021,megaannum,1.03,5.5
386,LULU,fq1-2021,analyst_5498960,1.03,5.1
387,LULU,fq1-2021,analyst_2745633,1.03,6.1
388,LULU,fq1-2021,analyst_5883186,1.02,4.9
389,LULU,fq1-2021,rbrandx,1.02,5.6
390,LULU,fq1-2021,analyst_854963,1.01,5.1
391,LULU,fq1-2021,analyst-7674211,1.01,5.7
392,LULU,fq1-2021,analyst_2109695,1.01,5.5
393,LULU,fq1-2021,analyst_5926355,1,5.7
394,LULU,fq1-2021,davismlundberg,1,5.1
395,LULU,fq1-2021,analyst_2559883,1,5.5
396,LULU,fq1-2021,amargari,1,5.2
397,LULU,fq1-2021,analyst_2027791,0.99,4.3
398,LULU,fq1-2021,analyst_5039344,0.99,5.5
399,LULU,fq1-2021,kerryburrell,0.99,5.5
400,LULU,fq1-2021,analyst_1615032,0.99,5.7
401,LULU,fq1-2021,analyst_9200357,0.98,5
402,LULU,fq1-2021,billb1210,0.98,5.5
403,LULU,fq1-2021,medic2525,0.97,5.5
404,LULU,fq1-2021,ostrander13,0.97,5.1
405,LULU,fq1-2021,analyst_5481130,0.97,5.6
406,LULU,fq1-2021,analyst_4321238,0.96,5.1
407,LULU,fq1-2021,analyst_8148331,0.96,5.2
408,LULU,fq1-2021,analyst_1285837,0.96,5.2
409,LULU,fq1-2021,scooter186,0.94,5.5
410,LULU,fq1-2021,s-vid,0.94,4.6
411,LULU,fq1-2021,tag_2,0.93,4.2
412,LULU,fq1-2021,larrylai,0.93,4.8
413,LULU,fq1-2021,ebow,0.93,5.2
414,LULU,fq1-2021,analyst_762911,0.93,5.5
415,LULU,fq1-2021,analyst_9676000,0.93,5.9
416,LULU,fq1-2021,analyst_9783204,0.92,2.8
417,LULU,fq1-2021,stig55,0.92,5.1
418,LULU,fq1-2021,analyst_3353104,0.91,4.8
419,LULU,fq1-2021,oppenheimer-26,0.87,4.7
420,LULU,fq1-2021,analyst_7794976,0.84,1.7
421,LULU,fq1-2021,analyst_5833825,0.84,2.6
422,LULU,fq1-2021,analyst_5876542,0.84,2.6
423,LULU,fq1-2021,analyst_7452761,0.84,3.7
424,LULU,fq1-2021,analyst_2881841,0.83,2.3
425,LULU,fq1-2021,analyst_514089,0.83,4
426,LULU,fq1-2021,analyst_1996736,0.83,4
427,LULU,fq1-2021,analyst_2212172,0.81,2.4
428,LULU,fq1-2021,analyst_473052,0.78,1.8
429,LULU,fq1-2021,analyst_4853345,0.77,1
430,LULU,fq1-2021,needham_32,0.22,1.1
431,LULU,fq1-2021,analyst_4050152,2.8,4.5
432,LULU,fq2-2021,davismlundberg,1.45,4.9
433,LULU,fq2-2021,analyst_2690571,1.4,4.7
434,LULU,fq2-2021,analyst_9702351,1.4,4.7
435,LULU,fq2-2021,analyst-7674211,1.4,5.7
436,LULU,fq2-2021,analyst_3953423,1.38,4.9
437,LULU,fq2-2021,baba_yara,1.36,5.3
438,LULU,fq2-2021,debtcliff,1.36,5.5
439,LULU,fq2-2021,analyst_5926355,1.35,5.5
440,LULU,fq2-2021,scooter186,1.35,5.2
441,LULU,fq2-2021,analyst_2147839,1.35,5
442,LULU,fq2-2021,analyst_2484532,1.35,5.5
443,LULU,fq2-2021,analyst_8148331,1.35,5.2
444,LULU,fq2-2021,analyst_4321238,1.33,5.1
445,LULU,fq2-2021,analyst-5082802,1.33,5.9
446,LULU,fq2-2021,analyst_6243979,1.32,5.5
447,LULU,fq2-2021,analyst_5498960,1.32,5
448,LULU,fq2-2021,billb1210,1.31,5.5
449,LULU,fq2-2021,analyst_2745633,1.31,6
450,LULU,fq2-2021,analyst_5039344,1.3,5.2
451,LULU,fq2-2021,analyst_5883186,1.3,5.2
452,LULU,fq2-2021,benjenholdings,1.3,5.4
453,LULU,fq2-2021,analyst_1596609,1.3,5.2
454,LULU,fq2-2021,rpajam,1.29,5.3
455,LULU,fq2-2021,analyst_489058,1.28,4.9
456,LULU,fq2-2021,analyst_2027791,1.28,5
457,LULU,fq2-2021,analyst_9783204,1.27,1.5
458,LULU,fq2-2021,analyst_8168501,1.26,5.2
459,LULU,fq2-2021,analyst_883247,1.26,5.6
460,LULU,fq2-2021,analyst_6419188,1.25,4
461,LULU,fq2-2021,analyst_9536868,1.25,4.5
462,LULU,fq2-2021,analyst_6379788,1.25,5.1
463,LULU,fq2-2021,analyst_9086007,1.25,4.9
464,LULU,fq2-2021,killa_inst1nct,1.24,3.8
465,LULU,fq2-2021,analyst_8468908,1.24,4.5
466,LULU,fq2-2021,analyst_3706437,1.24,5
467,LULU,fq2-2021,analyst_412019,1.23,5.2
468,LULU,fq2-2021,analyst_5833825,1.22,1.5
469,LULU,fq2-2021,analyst_5876542,1.22,1.5
470,LULU,fq2-2021,analyst_7452761,1.22,2.2
471,LULU,fq2-2021,analyst-7015682,1.22,4.9
472,LULU,fq2-2021,analyst_2881841,1.21,1.3
473,LULU,fq2-2021,analyst_1996736,1.21,2.5
474,LULU,fq2-2021,analyst_193763,1.21,5.2
475,LULU,fq2-2021,analyst_9693476,1.21,5.1
476,LULU,fq2-2021,analyst_9845722,1.21,4.9
477,LULU,fq2-2021,analyst_514089,1.2,2.4
478,LULU,fq2-2021,larrylai,1.2,4.8
479,LULU,fq2-2021,analyst_1510469,1.2,5
480,LULU,fq2-2021,tag_2,1.2,5.1
481,LULU,fq2-2021,jagator904,1.2,5.3
482,LULU,fq2-2021,analyst_5836751,1.2,5.2
483,LULU,fq2-2021,analyst_9676000,1.2,5.7
484,LULU,fq2-2021,analyst_4082940,1.19,5.2
485,LULU,fq2-2021,analyst_6415760,1.18,4.4
486,LULU,fq2-2021,mperkins22,1.18,4.9
487,LULU,fq2-2021,analyst_9780182,1.18,5
488,LULU,fq2-2021,analyst_6058739,1.18,5.1
489,LULU,fq2-2021,analyst_4649538,1.18,5.1
490,LULU,fq2-2021,analyst_1206876,1.18,5.2
491,LULU,fq2-2021,analyst_8558572,1.18,5.2
492,LULU,fq2-2021,analyst_2212172,1.15,1.3
493,LULU,fq2-2021,harmongregsa7ggtgscicvytcvgtsl,1.15,5.2
