s_id,pb_id,e_id,mu_id,exp,UID,p_id,ds_id,name
0000300018,0070194987,00652,001,103,0032347654,00079777,0003,AML
0000300018,0005720496,00652,001,197,0090424421,00079777,0003,AML
0000300018,0088074730,00652,001,59,0097450367,00079777,0003,AML
0000300018,0029601169,00652,001,86,0077439745,00079777,0003,AML
0000300018,0093076049,00652,001,60,0018654714,00079777,0003,AML
0000300018,0075680456,00652,001,27,0041755022,00079777,0003,AML
0000300018,0047599419,00652,001,52,0008740057,00079777,0003,AML
0000300018,0079885591,00652,001,1,0001590879,00079777,0003,AML
0000300018,0037708206,00652,001,84,0097581119,00079777,0003,AML
0000300018,0050566281,00652,001,33,0013947282,00079777,0003,AML
0000300018,0012103002,00652,001,87,0067956399,00079777,0003,AML
0000300018,0076308095,00652,001,68,0001230575,00079777,0003,AML
0000300018,0062876239,00652,001,30,0066847477,00079777,0003,AML
0000300018,0076254734,00652,001,142,0093920247,00079777,0003,AML
0000300018,0040133571,00652,001,180,0078695678,00079777,0003,AML
0000300018,0034838153,00652,001,130,0008607228,00079777,0003,AML
0000300018,0012829105,00652,001,187,0099760684,00079777,0003,AML
0000300018,0079422476,00652,001,26,0027466039,00079777,0003,AML
0000300018,0079901401,00652,001,37,0073405476,00079777,0003,AML
0000300018,0006827572,00652,001,143,0017347829,00079777,0003,AML
0000300018,0077418849,00652,001,50,0091339736,00079777,0003,AML
0000300018,0025748258,00652,001,186,0080109579,00079777,0003,AML
0000300018,0097550218,00652,001,7,0002666790,00079777,0003,AML
0000300018,0005984159,00652,001,37,0071915530,00079777,0003,AML
0000300018,0042091115,00652,001,43,0059287565,00079777,0003,AML
0000300018,0027651515,00652,001,87,0069474146,00079777,0003,AML
0000300018,0022424484,00652,001,112,0050478406,00079777,0003,AML
0000300018,0002192426,00652,001,108,0040567338,00079777,0003,AML
0000300018,0040525086,00652,001,77,0063418107,00079777,0003,AML
0000300018,0072240474,00652,001,77,0024294856,00079777,0003,AML
0000300018,0073492689,00652,001,131,0046019667,00079777,0003,AML
0000300018,0061283267,00652,001,161,0074982317,00079777,0003,AML
0000300018,0016213286,00652,001,58,0027166648,00079777,0003,AML
0000300018,0054717076,00652,001,20,0024155457,00079777,0003,AML
0000300018,0056744490,00652,001,19,0092089746,00079777,0003,AML
0000300018,0019280156,00652,001,77,0028784223,00079777,0003,AML
0000300018,0058968213,00652,001,78,0009645631,00079777,0003,AML
0000300018,0075000486,00652,001,81,0061683915,00079777,0003,AML
0000300018,0057630235,00652,001,5,0036724452,00079777,0003,AML
0000300018,0054718949,00652,001,91,0094689166,00079777,0003,AML
0000300018,0013116663,00652,001,164,0026677158,00079777,0003,AML
0000300018,0033814535,00652,001,94,0097218043,00079777,0003,AML
0000300018,0021503216,00652,001,96,0008134803,00079777,0003,AML
0000300018,0070808286,00652,001,63,0028863379,00079777,0003,AML
0000300018,0012314740,00652,001,188,0016726830,00079777,0003,AML
0000300018,0006527580,00652,001,30,0019239479,00079777,0003,AML
0000300018,0040508772,00652,001,85,0058558097,00079777,0003,AML
0000300018,0047198031,00652,001,62,0000822095,00079777,0003,AML
0000300018,0021960540,00652,001,109,0076491915,00079777,0003,AML
0000300018,0027491665,00652,001,49,0024962478,00079777,0003,AML
0000300018,0029512517,00652,001,193,0041520954,00079777,0003,AML
0000300018,0023119000,00652,001,164,0016497097,00079777,0003,AML
0000300018,0096378613,00652,001,190,0046155029,00079777,0003,AML
0000300018,0066716388,00652,001,117,0016648774,00079777,0003,AML
0000300018,0091326670,00652,001,169,0071212477,00079777,0003,AML
0000300018,0072303234,00652,001,163,0052291421,00079777,0003,AML
0000300018,0058516198,00652,001,67,0014938170,00079777,0003,AML
0000300018,0063275808,00652,001,108,0057514310,00079777,0003,AML
0000300018,0042433238,00652,001,185,0091944625,00079777,0003,AML
0000300018,0020268901,00652,001,94,0026356551,00079777,0003,AML
0000300018,0000940894,00652,001,95,0065097656,00079777,0003,AML
0000300018,0012014230,00652,001,10,0010219615,00079777,0003,AML
0000300018,0041600978,00652,001,15,0097625581,00079777,0003,AML
0000300018,0086198742,00652,001,37,0081987985,00079777,0003,AML
0000300018,0079350763,00652,001,152,0053038107,00079777,0003,AML
0000300018,0061665672,00652,001,157,0039683094,00079777,0003,AML
0000300018,0043630327,00652,001,36,0082485905,00079777,0003,AML
0000300018,0067560809,00652,001,55,0083848555,00079777,0003,AML
0000300018,0058871150,00652,001,63,0057434631,00079777,0003,AML
0000300018,0010917160,00652,001,114,0027851448,00079777,0003,AML
0000300018,0054833370,00652,001,188,0062087211,00079777,0003,AML
0000300018,0000194840,00652,001,92,0053982215,00079777,0003,AML
0000300018,0073760802,00652,001,112,0089474026,00079777,0003,AML
0000300018,0075334015,00652,001,143,0061457068,00079777,0003,AML
0000300018,0061261716,00652,001,179,0067740995,00079777,0003,AML
0000300018,0036705239,00652,001,5,0003955938,00079777,0003,AML
0000300018,0016172075,00652,001,135,0090153762,00079777,0003,AML
0000300018,0021907136,00652,001,28,0031322522,00079777,0003,AML
0000300018,0099070740,00652,001,125,0095478776,00079777,0003,AML
0000300018,0067395308,00652,001,97,0097583050,00079777,0003,AML
0000300018,0008898200,00652,001,88,0092124165,00079777,0003,AML
0000300018,0041366655,00652,001,175,0057146093,00079777,0003,AML
0000300018,0045252991,00652,001,23,0049718186,00079777,0003,AML
0000300018,0078633417,00652,001,18,0037000524,00079777,0003,AML
0000300018,0069018398,00652,001,117,0033480991,00079777,0003,AML
0000300018,0017872042,00652,001,116,0056318589,00079777,0003,AML
0000300018,0063238192,00652,001,60,0076239399,00079777,0003,AML
0000300018,0043643577,00652,001,98,0092773128,00079777,0003,AML
0000300018,0092752946,00652,001,11,0058297358,00079777,0003,AML
0000300018,0004000529,00652,001,59,0019878719,00079777,0003,AML
0000300018,0090023236,00652,001,69,0021203203,00079777,0003,AML
0000300018,0084688777,00652,001,86,0025419386,00079777,0003,AML
0000300018,0000882707,00652,001,184,0024952752,00079777,0003,AML
0000300018,0073029280,00652,001,157,0094908197,00079777,0003,AML
0000300018,0084706840,00652,001,107,0043437718,00079777,0003,AML
0000300018,0040135279,00652,001,4,0073200917,00079777,0003,AML
0000300018,0014954074,00652,001,26,0038340737,00079777,0003,AML
0000300018,0067126426,00652,001,55,0022415281,00079777,0003,AML
0000300018,0019171344,00652,001,147,0078793787,00079777,0003,AML
0000300018,0044032081,00652,001,164,0011992168,00079777,0003,AML
0000300018,0087149040,00652,001,47,0036439208,00079777,0003,AML
0000300018,0017204278,00652,001,75,0042641438,00079777,0003,AML
0000300018,0041696728,00652,001,34,0006743887,00079777,0003,AML
0000300018,0013785700,00652,001,101,0083336016,00079777,0003,AML
0000300018,0087791103,00652,001,17,0042948973,00079777,0003,AML
0000300018,0002310640,00652,001,104,0061889916,00079777,0003,AML
0000300018,0025718315,00652,001,131,0052717692,00079777,0003,AML
0000300018,0048865979,00652,001,106,0091893185,00079777,0003,AML
0000300018,0032859893,00652,001,157,0066456213,00079777,0003,AML
0000300018,0089325739,00652,001,23,0024253623,00079777,0003,AML
0000300018,0023428996,00652,001,142,0000198293,00079777,0003,AML
0000300018,0014573129,00652,001,134,0088574816,00079777,0003,AML
0000300018,0000046791,00652,001,123,0091693402,00079777,0003,AML
0000300018,0064634994,00652,001,195,0013657389,00079777,0003,AML
0000300018,0087835884,00652,001,176,0009530870,00079777,0003,AML
0000300018,0037403512,00652,001,182,0002542951,00079777,0003,AML
0000300018,0020246128,00652,001,69,0061113956,00079777,0003,AML
0000300018,0091441976,00652,001,122,0074136807,00079777,0003,AML
0000300018,0028436700,00652,001,56,0049266386,00079777,0003,AML
0000300018,0055654178,00652,001,105,0004083265,00079777,0003,AML
0000300018,0022876664,00652,001,7,0022743885,00079777,0003,AML
0000300018,0040706704,00652,001,16,0057757278,00079777,0003,AML
0000300018,0059009644,00652,001,110,0055359195,00079777,0003,AML
0000300018,0082318004,00652,001,151,0083352566,00079777,0003,AML
0000300018,0043869100,00652,001,170,0093349482,00079777,0003,AML
0000300018,0093511220,00652,001,25,0093388377,00079777,0003,AML
0000300018,0092583087,00652,001,163,0078704558,00079777,0003,AML
0000300018,0029050208,00652,001,157,0007396036,00079777,0003,AML
0000300018,0038362101,00652,001,80,0006803646,00079777,0003,AML
0000300018,0084343897,00652,001,83,0040080776,00079777,0003,AML
0000300018,0070261628,00652,001,135,0062908060,00079777,0003,AML
0000300018,0059372388,00652,001,53,0021973581,00079777,0003,AML
0000300018,0037916575,00652,001,171,0041146408,00079777,0003,AML
0000300018,0026548186,00652,001,115,0081289694,00079777,0003,AML
0000300018,0023905011,00652,001,11,0070896096,00079777,0003,AML
0000300018,0027086312,00652,001,151,0064837688,00079777,0003,AML
0000300018,0075330053,00652,001,148,0036532782,00079777,0003,AML
0000300018,0044739533,00652,001,172,0059877430,00079777,0003,AML
0000300018,0045002383,00652,001,173,0092008276,00079777,0003,AML
0000300018,0025541541,00652,001,4,0011084937,00079777,0003,AML
0000300018,0024014188,00652,001,69,0098375545,00079777,0003,AML
0000300018,0079746695,00652,001,194,0072612125,00079777,0003,AML
0000300018,0068279986,00652,001,63,0082655035,00079777,0003,AML
0000300018,0092317720,00652,001,42,0075956838,00079777,0003,AML
0000300018,0025949987,00652,001,163,0013264650,00079777,0003,AML
0000300018,0069779552,00652,001,145,0047420870,00079777,0003,AML
0000300018,0095212157,00652,001,105,0069166930,00079777,0003,AML
0000300018,0017530523,00652,001,69,0098339547,00079777,0003,AML
0000300018,0091234380,00652,001,90,0024629786,00079777,0003,AML
0000300018,0054386492,00652,001,179,0072663756,00079777,0003,AML
0000300018,0083559136,00652,001,74,0061648660,00079777,0003,AML
0000300018,0074548977,00652,001,142,0058187596,00079777,0003,AML
0000300018,0071549840,00652,001,60,0079319774,00079777,0003,AML
0000300018,0023481858,00652,001,109,0006119617,00079777,0003,AML
0000300018,0047023777,00652,001,139,0068672928,00079777,0003,AML
0000300018,0094214064,00652,001,173,0024621862,00079777,0003,AML
0000300018,0073782909,00652,001,14,0041333415,00079777,0003,AML
0000300018,0061922530,00652,001,175,0051694821,00079777,0003,AML
0000300018,0057138825,00652,001,149,0042403276,00079777,0003,AML
0000300018,0062545554,00652,001,76,0056932758,00079777,0003,AML
0000300018,0089044803,00652,001,68,0004088685,00079777,0003,AML
0000300018,0024047518,00652,001,96,0026197206,00079777,0003,AML
0000300018,0018295037,00652,001,59,0031054689,00079777,0003,AML
0000300018,0006372918,00652,001,47,0058383610,00079777,0003,AML
0000300018,0071838750,00652,001,89,0003128902,00079777,0003,AML
0000300018,0011192026,00652,001,114,0071810056,00079777,0003,AML
0000300018,0055130356,00652,001,53,0016936199,00079777,0003,AML
0000300018,0007244861,00652,001,35,0087600095,00079777,0003,AML
0000300018,0039547141,00652,001,158,0006810788,00079777,0003,AML
0000300018,0051793721,00652,001,90,0010985430,00079777,0003,AML
0000300018,0028503360,00652,001,88,0057734113,00079777,0003,AML
0000300018,0025483779,00652,001,58,0028409217,00079777,0003,AML
0000300018,0058187031,00652,001,36,0067838426,00079777,0003,AML
0000300018,0061282013,00652,001,49,0074733645,00079777,0003,AML
0000300018,0072335295,00652,001,154,0010295571,00079777,0003,AML
0000300018,0028753009,00652,001,6,0078125997,00079777,0003,AML
0000300018,0040377309,00652,001,127,0004879924,00079777,0003,AML
0000300018,0044016643,00652,001,104,0084288452,00079777,0003,AML
0000300018,0028119898,00652,001,17,0047276861,00079777,0003,AML
0000300018,0054817930,00652,001,25,0015430161,00079777,0003,AML
0000300018,0053948275,00652,001,58,0022705747,00079777,0003,AML
0000300018,0080938826,00652,001,195,0093323937,00079777,0003,AML
0000300018,0080742428,00652,001,38,0027459209,00079777,0003,AML
0000300018,0038280932,00652,001,107,0032614471,00079777,0003,AML
0000300018,0097083950,00652,001,87,0053478188,00079777,0003,AML
0000300018,0077366275,00652,001,30,0016492643,00079777,0003,AML
0000300018,0020564413,00652,001,40,0053622424,00079777,0003,AML
0000300018,0094619754,00652,001,165,0044662694,00079777,0003,AML
0000300018,0068715532,00652,001,50,0083905862,00079777,0003,AML
0000300018,0048158632,00652,001,84,0021344560,00079777,0003,AML
0000300018,0078514030,00652,001,101,0027939540,00079777,0003,AML
0000300018,0043626599,00652,001,198,0019361518,00079777,0003,AML
0000300018,0055749778,00652,001,145,0039835251,00079777,0003,AML
0000300018,0074790053,00652,001,56,0018822422,00079777,0003,AML
0000300018,0086796349,00652,001,29,0091370072,00079777,0003,AML
0000300018,0074767560,00652,001,171,0025576894,00079777,0003,AML
0000300018,0008623115,00652,001,23,0011900023,00079777,0003,AML
0000300018,0038817393,00652,001,52,0094113401,00079777,0003,AML
0000300018,0097087109,00652,001,49,0015295292,00079777,0003,AML
0000300018,0064779024,00652,001,186,0010018705,00079777,0003,AML
0000300018,0026272056,00652,001,147,0027590660,00079777,0003,AML
0000300018,0097328184,00652,001,83,0037998407,00079777,0003,AML
0000300018,0046038120,00652,001,14,0039179969,00079777,0003,AML
0000300018,0019498683,00652,001,72,0077632339,00079777,0003,AML
0000300018,0012508769,00652,001,37,0046432592,00079777,0003,AML
0000300018,0069151105,00652,001,114,0048986620,00079777,0003,AML
0000300018,0021425164,00652,001,109,0083033907,00079777,0003,AML
0000300018,0089166761,00652,001,116,0048903336,00079777,0003,AML
0000300018,0029271432,00652,001,181,0014484283,00079777,0003,AML
0000300018,0060937612,00652,001,34,0093954991,00079777,0003,AML
0000300018,0001250125,00652,001,81,0082597024,00079777,0003,AML
0000300018,0044387240,00652,001,172,0075715750,00079777,0003,AML
0000300018,0073140590,00652,001,166,0036462024,00079777,0003,AML
0000300018,0036950196,00652,001,133,0068924078,00079777,0003,AML
0000300018,0043701834,00652,001,184,0002988848,00079777,0003,AML
0000300018,0090117517,00652,001,150,0091310818,00079777,0003,AML
0000300018,0009993510,00652,001,200,0065357006,00079777,0003,AML
0000300018,0065189084,00652,001,183,0021135642,00079777,0003,AML
0000300018,0071291461,00652,001,162,0006585078,00079777,0003,AML
0000300018,0037394890,00652,001,23,0078742292,00079777,0003,AML
0000300018,0055657839,00652,001,81,0007511020,00079777,0003,AML
0000300018,0033355542,00652,001,59,0017366627,00079777,0003,AML
0000300018,0096635218,00652,001,56,0090411278,00079777,0003,AML
0000300018,0087845055,00652,001,24,0091021866,00079777,0003,AML
0000300018,0025572098,00652,001,166,0085664455,00079777,0003,AML
0000300018,0018873567,00652,001,99,0020099569,00079777,0003,AML
0000300018,0047935473,00652,001,31,0051159770,00079777,0003,AML
0000300018,0059849778,00652,001,22,0037576608,00079777,0003,AML
0000300018,0090073998,00652,001,67,0080985995,00079777,0003,AML
0000300018,0030737972,00652,001,41,0066187049,00079777,0003,AML
0000300018,0055518977,00652,001,170,0060661836,00079777,0003,AML
0000300018,0082443189,00652,001,4,0053501084,00079777,0003,AML
0000300018,0082538008,00652,001,174,0066129188,00079777,0003,AML
0000300018,0047127998,00652,001,40,0029865021,00079777,0003,AML
0000300018,0013739423,00652,001,78,0040866704,00079777,0003,AML
0000300018,0042623627,00652,001,87,0069156037,00079777,0003,AML
0000300018,0092559792,00652,001,180,0057154905,00079777,0003,AML
0000300018,0085789344,00652,001,68,0047852245,00079777,0003,AML
0000300018,0018406321,00652,001,195,0079654148,00079777,0003,AML
0000300018,0007692861,00652,001,5,0073183448,00079777,0003,AML
0000300018,0023900513,00652,001,58,0017221454,00079777,0003,AML
0000300018,0091409433,00652,001,77,0087582655,00079777,0003,AML
0000300018,0082034937,00652,001,71,0016836215,00079777,0003,AML
0000300018,0008633719,00652,001,109,0087592194,00079777,0003,AML
0000300018,0090134272,00652,001,49,0078633246,00079777,0003,AML
0000300018,0056825339,00652,001,67,0088934363,00079777,0003,AML
0000300018,0020999428,00652,001,14,0061452024,00079777,0003,AML
0000300018,0083421010,00652,001,17,0040628939,00079777,0003,AML
0000300018,0045396128,00652,001,44,0052227772,00079777,0003,AML
0000300018,0056851265,00652,001,96,0041861620,00079777,0003,AML
0000300018,0031538251,00652,001,184,0001191120,00079777,0003,AML
0000300018,0057867257,00652,001,139,0058672549,00079777,0003,AML
0000300018,0080877693,00652,001,115,0073760069,00079777,0003,AML
0000300018,0069431404,00652,001,200,0009146573,00079777,0003,AML
0000300018,0013844300,00652,001,15,0078679060,00079777,0003,AML
0000300018,0078610609,00652,001,194,0022193057,00079777,0003,AML
0000300018,0098472070,00652,001,37,0046550804,00079777,0003,AML
0000300018,0020000433,00652,001,56,0033690115,00079777,0003,AML
0000300018,0092385969,00652,001,6,0082347152,00079777,0003,AML
0000300018,0097017394,00652,001,88,0040374626,00079777,0003,AML
0000300018,0015468479,00652,001,143,0029945570,00079777,0003,AML
0000300018,0039167447,00652,001,192,0070792370,00079777,0003,AML
0000300018,0067292964,00652,001,53,0090918492,00079777,0003,AML
0000300018,0099645310,00652,001,35,0013975562,00079777,0003,AML
0000300018,0021493993,00652,001,15,0058317395,00079777,0003,AML
0000300018,0084105859,00652,001,140,0075566506,00079777,0003,AML
0000300018,0053504597,00652,001,90,0054374628,00079777,0003,AML
0000300018,0047842220,00652,001,10,0073761496,00079777,0003,AML
0000300018,0013852305,00652,001,76,0084957842,00079777,0003,AML
0000300018,0088855628,00652,001,132,0027273373,00079777,0003,AML
0000300018,0050213005,00652,001,53,0073907282,00079777,0003,AML
0000300018,0072988583,00652,001,142,0019368684,00079777,0003,AML
0000300018,0062734879,00652,001,34,0000397177,00079777,0003,AML
0000300018,0098125026,00652,001,93,0056960018,00079777,0003,AML
0000300018,0023347037,00652,001,73,0009490490,00079777,0003,AML
0000300018,0097739345,00652,001,57,0079588804,00079777,0003,AML
0000300018,0026214893,00652,001,166,0062516598,00079777,0003,AML
0000300018,0095593889,00652,001,79,0091383426,00079777,0003,AML
0000300018,0051188179,00652,001,108,0024620955,00079777,0003,AML
0000300018,0080826470,00652,001,60,0059353862,00079777,0003,AML
0000300018,0011925517,00652,001,181,0095361340,00079777,0003,AML
0000300018,0054951032,00652,001,74,0065699294,00079777,0003,AML
0000300018,0085919922,00652,001,30,0000920984,00079777,0003,AML
0000300018,0084245115,00652,001,59,0070160321,00079777,0003,AML
0000300018,0083083595,00652,001,165,0023176794,00079777,0003,AML
0000300018,0056275578,00652,001,8,0095092707,00079777,0003,AML
0000300018,0099286595,00652,001,165,0041154952,00079777,0003,AML
0000300018,0045244729,00652,001,192,0001030083,00079777,0003,AML
0000300018,0079229112,00652,001,108,0050827799,00079777,0003,AML
0000300018,0069143856,00652,001,19,0003940328,00079777,0003,AML
0000300018,0048294924,00652,001,173,0042927777,00079777,0003,AML
0000300018,0074013681,00652,001,122,0088645353,00079777,0003,AML
0000300018,0096235041,00652,001,5,0067001588,00079777,0003,AML
0000300018,0070796558,00652,001,143,0093985368,00079777,0003,AML
0000300018,0012463020,00652,001,36,0095515697,00079777,0003,AML
0000300018,0073112719,00652,001,199,0066586335,00079777,0003,AML
0000300018,0026033670,00652,001,178,0051013523,00079777,0003,AML
0000300018,0057189126,00652,001,141,0014854307,00079777,0003,AML
0000300018,0027435313,00652,001,77,0022461805,00079777,0003,AML
0000300018,0056819456,00652,001,103,0086533188,00079777,0003,AML
0000300018,0092632869,00652,001,48,0031679974,00079777,0003,AML
0000300018,0094090815,00652,001,106,0031329490,00079777,0003,AML
0000300018,0098057227,00652,001,135,0068698099,00079777,0003,AML
0000300018,0027132989,00652,001,173,0046306844,00079777,0003,AML
0000300018,0081591863,00652,001,149,0037595490,00079777,0003,AML
0000300018,0030004344,00652,001,61,0068693930,00079777,0003,AML
0000300018,0061624288,00652,001,36,0013970105,00079777,0003,AML
0000300018,0028491289,00652,001,56,0068307825,00079777,0003,AML
0000300018,0070434346,00652,001,28,0002885618,00079777,0003,AML
0000300018,0093518908,00652,001,9,0016089971,00079777,0003,AML
0000300018,0026249594,00652,001,181,0078101505,00079777,0003,AML
0000300018,0038021235,00652,001,86,0054175056,00079777,0003,AML
0000300018,0078894729,00652,001,127,0013942351,00079777,0003,AML
0000300018,0078121105,00652,001,106,0085801143,00079777,0003,AML
0000300018,0047945226,00652,001,29,0042995275,00079777,0003,AML
0000300018,0071227511,00652,001,190,0015711401,00079777,0003,AML
0000300018,0080723079,00652,001,83,0009497962,00079777,0003,AML
0000300018,0073683560,00652,001,52,0090277303,00079777,0003,AML
0000300018,0021475718,00652,001,150,0007682214,00079777,0003,AML
0000300018,0094658628,00652,001,119,0008365347,00079777,0003,AML
0000300018,0098478860,00652,001,27,0094560040,00079777,0003,AML
0000300018,0026737449,00652,001,161,0099498513,00079777,0003,AML
0000300018,0065276895,00652,001,8,0020028750,00079777,0003,AML
0000300018,0035618544,00652,001,160,0041609409,00079777,0003,AML
0000300018,0000352956,00652,001,92,0072199455,00079777,0003,AML
0000300018,0080551030,00652,001,38,0066348372,00079777,0003,AML
0000300018,0026133885,00652,001,36,0058707888,00079777,0003,AML
0000300018,0077121167,00652,001,67,0047651966,00079777,0003,AML
0000300018,0049330491,00652,001,160,0091218159,00079777,0003,AML
0000300018,0080666643,00652,001,102,0098588288,00079777,0003,AML
0000300018,0061563945,00652,001,75,0002563504,00079777,0003,AML
0000300018,0017265272,00652,001,112,0015906001,00079777,0003,AML
0000300018,0019644817,00652,001,1,0040886397,00079777,0003,AML
0000300018,0021660813,00652,001,55,0050889770,00079777,0003,AML
0000300018,0001291008,00652,001,7,0036324196,00079777,0003,AML
0000300018,0065165818,00652,001,107,0075855462,00079777,0003,AML
0000300018,0089411246,00652,001,80,0036250110,00079777,0003,AML
0000300018,0069871515,00652,001,115,0054177391,00079777,0003,AML
0000300018,0006816180,00652,001,169,0081193910,00079777,0003,AML
0000300018,0052757931,00652,001,9,0057900014,00079777,0003,AML
0000300018,0041538836,00652,001,78,0067164382,00079777,0003,AML
0000300018,0003156558,00652,001,55,0035019220,00079777,0003,AML
0000300018,0019253122,00652,001,189,0065701085,00079777,0003,AML
0000300018,0020227299,00652,001,61,0062515965,00079777,0003,AML
0000300018,0049003517,00652,001,37,0041001907,00079777,0003,AML
0000300018,0063684783,00652,001,21,0078243512,00079777,0003,AML
0000300018,0091360652,00652,001,133,0071271987,00079777,0003,AML
0000300018,0056596219,00652,001,165,0087338718,00079777,0003,AML
0000300018,0096942707,00652,001,58,0064080019,00079777,0003,AML
0000300018,0010696958,00652,001,79,0030138852,00079777,0003,AML
0000300018,0087028050,00652,001,190,0004205491,00079777,0003,AML
0000300018,0082720614,00652,001,108,0035526972,00079777,0003,AML
0000300018,0087563967,00652,001,34,0096513361,00079777,0003,AML
0000300018,0084247032,00652,001,3,0092040358,00079777,0003,AML
0000300018,0044600389,00652,001,70,0071688788,00079777,0003,AML
0000300018,0046499285,00652,001,199,0031330826,00079777,0003,AML
0000300018,0074813051,00652,001,33,0011333636,00079777,0003,AML
0000300018,0018949429,00652,001,143,0091763045,00079777,0003,AML
0000300018,0061980644,00652,001,87,0049016031,00079777,0003,AML
0000300018,0094479769,00652,001,188,0071685784,00079777,0003,AML
0000300018,0049789018,00652,001,156,0024873412,00079777,0003,AML
0000300018,0056884159,00652,001,171,0059927456,00079777,0003,AML
0000300018,0094025515,00652,001,167,0004268103,00079777,0003,AML
0000300018,0040804468,00652,001,54,0033267024,00079777,0003,AML
0000300018,0046578301,00652,001,143,0059873974,00079777,0003,AML
0000300018,0088638104,00652,001,48,0015394434,00079777,0003,AML
0000300018,0007212862,00652,001,86,0082481932,00079777,0003,AML
0000300018,0067317637,00652,001,163,0068478154,00079777,0003,AML
0000300018,0096922929,00652,001,68,0080567852,00079777,0003,AML
0000300018,0062647874,00652,001,43,0072418240,00079777,0003,AML
0000300018,0009503797,00652,001,199,0094466809,00079777,0003,AML
0000300018,0091626569,00652,001,184,0074798868,00079777,0003,AML
0000300018,0008522738,00652,001,22,0090789963,00079777,0003,AML
0000300018,0081038924,00652,001,25,0096777529,00079777,0003,AML
0000300018,0033321908,00652,001,87,0054438501,00079777,0003,AML
0000300018,0032742464,00652,001,63,0075887320,00079777,0003,AML
0000300018,0077873777,00652,001,41,0079683225,00079777,0003,AML
0000300018,0096276227,00652,001,91,0076635942,00079777,0003,AML
0000300018,0040681825,00652,001,178,0036257054,00079777,0003,AML
0000300018,0055149447,00652,001,45,0042849672,00079777,0003,AML
0000300018,0075188670,00652,001,156,0024837471,00079777,0003,AML
0000300018,0093025330,00652,001,177,0058114872,00079777,0003,AML
0000300018,0062968546,00652,001,53,0014814284,00079777,0003,AML
0000300018,0047612366,00652,001,183,0038021396,00079777,0003,AML
0000300018,0037875821,00652,001,112,0055826447,00079777,0003,AML
0000300018,0005772605,00652,001,136,0019171339,00079777,0003,AML
0000300018,0035240628,00652,001,75,0003422575,00079777,0003,AML
0000300018,0062811085,00652,001,113,0026018698,00079777,0003,AML
0000300018,0042403562,00652,001,3,0069308647,00079777,0003,AML
0000300018,0099052161,00652,001,129,0069937838,00079777,0003,AML
0000300018,0045473007,00652,001,118,0084445357,00079777,0003,AML
0000300018,0016260048,00652,001,69,0001059822,00079777,0003,AML
0000300018,0042508251,00652,001,27,0057383651,00079777,0003,AML
0000300018,0080644189,00652,001,14,0019479351,00079777,0003,AML
0000300018,0027283156,00652,001,172,0029535121,00079777,0003,AML
0000300018,0007234457,00652,001,52,0075676992,00079777,0003,AML
0000300018,0000183433,00652,001,146,0009653254,00079777,0003,AML
0000300018,0022057578,00652,001,145,0088633991,00079777,0003,AML
0000300018,0028898920,00652,001,42,0048057571,00079777,0003,AML
0000300018,0054924199,00652,001,56,0017144710,00079777,0003,AML
